4733
3710	-1847.48	-1847.48	-1847.48	0	0	0
3711	-1602.23	-1602.23	-1602.23	0	0	0
3712	-1356.98	-1356.98	-1356.98	0	0	0
3713	-1111.73	-1111.73	-1111.73	0	0	0
3714	-866.48	-866.48	-866.48	0	0	0
3715	-621.23	-621.23	-621.23	0	0	0
3716	-375.98	-375.98	-375.98	0	0	0
3717	-130.73	-130.73	-130.73	0	0	0
3718	-7930.11	-7930.11	-7930.11	0	0	0
3719	-7684.86	-7684.86	-7684.86	0	0	0
3720	-7439.61	-7439.61	-7439.61	0	0	0
3721	-7194.36	-7194.36	-7194.36	0	0	0
3722	-6949.11	-6949.11	-6949.11	0	0	0
3723	-6703.86	-6703.86	-6703.86	0	0	0
3724	-6458.61	-6458.61	-6458.61	0	0	0
3725	-6213.36	-6213.36	-6213.36	0	0	0
3726	-5968.11	-5968.11	-5968.11	0	0	0
3727	-5722.86	-5722.86	-5722.86	0	0	0
3728	-5477.61	-5477.61	-5477.61	0	0	0
3729	-5232.36	-5232.36	-5232.36	0	0	0
3730	-4987.11	-4987.11	-4987.11	0	0	0
3731	-4741.86	-4741.86	-4741.86	0	0	0
3732	-4496.61	-4496.61	-4496.61	0	0	0
3733	-4251.36	-4251.36	-4251.36	0	0	0
3734	-4006.11	-4006.11	-4006.11	0	0	0
3735	-3760.86	-3760.86	-3760.86	0	0	0
3736	-3515.61	-3515.61	-3515.61	0	0	0
3737	-3270.36	-3270.36	-3270.36	0	0	0
3738	-3025.11	-3025.11	-3025.11	0	0	0
3739	-2779.86	-2779.86	-2779.86	0	0	0
3740	-2534.61	-2534.61	-2534.61	0	0	0
3741	-2289.36	-2289.36	-2289.36	0	0	0
3742	-2044.11	-2044.11	-2044.11	0	0	0
3743	-1798.86	-1798.86	-1798.86	0	0	0
3744	-1553.61	-1553.61	-1553.61	0	0	0
3745	-1308.36	-1308.36	-1308.36	0	0	0
3746	-1063.11	-1063.11	-1063.11	0	0	0
3747	-817.856	-817.856	-817.856	0	0	0
3748	-572.606	-572.606	-572.606	0	0	0
3749	-327.356	-327.356	-327.356	0	0	0
3750	-82.1059	-82.1059	-82.1059	0	0	0
3751	-7882.61	-7882.61	-7882.61	0	0	0
3752	-7637.36	-7637.36	-7637.36	0	0	0
3753	-7392.11	-7392.11	-7392.11	0	0	0
3754	-7146.86	-7146.86	-7146.86	0	0	0
3755	-6901.61	-6901.61	-6901.61	0	0	0
3756	-6656.36	-6656.36	-6656.36	0	0	0
3757	-6411.11	-6411.11	-6411.11	0	0	0
3758	-6165.86	-6165.86	-6165.86	0	0	0
3759	-5920.61	-5920.61	-5920.61	0	0	0
3760	-5675.36	-5675.36	-5675.36	0	0	0
3761	-5430.11	-5430.11	-5430.11	0	0	0
3762	-5184.86	-5184.86	-5184.86	0	0	0
3763	-4939.61	-4939.61	-4939.61	0	0	0
3764	-4694.36	-4694.36	-4694.36	0	0	0
3765	-4449.11	-4449.11	-4449.11	0	0	0
3766	-4203.86	-4203.86	-4203.86	0	0	0
3767	-3958.61	-3958.61	-3958.61	0	0	0
3768	-3713.36	-3713.36	-3713.36	0	0	0
3769	-3468.11	-3468.11	-3468.11	0	0	0
3770	-3222.86	-3222.86	-3222.86	0	0	0
3771	-2977.61	-2977.61	-2977.61	0	0	0
3772	-2732.36	-2732.36	-2732.36	0	0	0
3773	-2487.11	-2487.11	-2487.11	0	0	0
3774	-2241.86	-2241.86	-2241.86	0	0	0
3775	-1996.61	-1996.61	-1996.61	0	0	0
3776	-1751.36	-1751.36	-1751.36	0	0	0
3777	-1506.11	-1506.11	-1506.11	0	0	0
3778	-1260.86	-1260.86	-1260.86	0	0	0
3779	-1015.61	-1015.61	-1015.61	0	0	0
3780	-770.361	-770.361	-770.361	0	0	0
3781	-525.111	-525.111	-525.111	0	0	0
3782	-279.861	-279.861	-279.861	0	0	0
3783	-34.6112	-34.6112	-34.6112	0	0	0
3784	-7836.28	-7836.28	-7836.28	0	0	0
3785	-7591.03	-7591.03	-7591.03	0	0	0
3786	-7345.78	-7345.78	-7345.78	0	0	0
3787	-7100.53	-7100.53	-7100.53	0	0	0
3788	-6855.28	-6855.28	-6855.28	0	0	0
3789	-6610.03	-6610.03	-6610.03	0	0	0
3790	-6364.78	-6364.78	-6364.78	0	0	0
3791	-6119.53	-6119.53	-6119.53	0	0	0
3792	-5874.28	-5874.28	-5874.28	0	0	0
3793	-5629.03	-5629.03	-5629.03	0	0	0
3794	-5383.78	-5383.78	-5383.78	0	0	0
3795	-5138.53	-5138.53	-5138.53	0	0	0
3796	-4893.28	-4893.28	-4893.28	0	0	0
3797	-4648.03	-4648.03	-4648.03	0	0	0
3798	-4402.78	-4402.78	-4402.78	0	0	0
3799	-4157.53	-4157.53	-4157.53	0	0	0
3800	-3912.28	-3912.28	-3912.28	0	0	0
3801	-3667.03	-3667.03	-3667.03	0	0	0
3802	-3421.78	-3421.78	-3421.78	0	0	0
3803	-3176.53	-3176.53	-3176.53	0	0	0
3804	-2931.28	-2931.28	-2931.28	0	0	0
3805	-2686.03	-2686.03	-2686.03	0	0	0
3806	-2440.78	-2440.78	-2440.78	0	0	0
3807	-2195.53	-2195.53	-2195.53	0	0	0
3808	-1950.28	-1950.28	-1950.28	0	0	0
3809	-1705.03	-1705.03	-1705.03	0	0	0
3810	-1459.78	-1459.78	-1459.78	0	0	0
3811	-1214.53	-1214.53	-1214.53	0	0	0
3812	-969.279	-969.279	-969.279	0	0	0
3813	-724.029	-724.029	-724.029	0	0	0
3814	-478.779	-478.779	-478.779	0	0	0
3815	-233.529	-233.529	-233.529	0	0	0
3816	-7791.14	-7791.14	-7791.14	0	0	0
3817	-7545.89	-7545.89	-7545.89	0	0	0
3818	-7300.64	-7300.64	-7300.64	0	0	0
3819	-7055.39	-7055.39	-7055.39	0	0	0
3820	-6810.14	-6810.14	-6810.14	0	0	0
3821	-6564.89	-6564.89	-6564.89	0	0	0
3822	-6319.64	-6319.64	-6319.64	0	0	0
3823	-6074.39	-6074.39	-6074.39	0	0	0
3824	-5829.14	-5829.14	-5829.14	0	0	0
3825	-5583.89	-5583.89	-5583.89	0	0	0
3826	-5338.64	-5338.64	-5338.64	0	0	0
3827	-5093.39	-5093.39	-5093.39	0	0	0
3828	-4848.14	-4848.14	-4848.14	0	0	0
3829	-4602.89	-4602.89	-4602.89	0	0	0
3830	-4357.64	-4357.64	-4357.64	0	0	0
3831	-4112.39	-4112.39	-4112.39	0	0	0
3832	-3867.14	-3867.14	-3867.14	0	0	0
3833	-3621.89	-3621.89	-3621.89	0	0	0
3834	-3376.64	-3376.64	-3376.64	0	0	0
3835	-3131.39	-3131.39	-3131.39	0	0	0
3836	-2886.14	-2886.14	-2886.14	0	0	0
3837	-2640.89	-2640.89	-2640.89	0	0	0
3838	-2395.64	-2395.64	-2395.64	0	0	0
3839	-2150.39	-2150.39	-2150.39	0	0	0
3840	-1905.14	-1905.14	-1905.14	0	0	0
3841	-1659.89	-1659.89	-1659.89	0	0	0
3842	-1414.64	-1414.64	-1414.64	0	0	0
3843	-1169.39	-1169.39	-1169.39	0	0	0
3844	-924.141	-924.141	-924.141	0	0	0
3845	-678.891	-678.891	-678.891	0	0	0
3846	-433.641	-433.641	-433.641	0	0	0
3847	-188.391	-188.391	-188.391	0	0	0
3848	-7747.23	-7747.23	-7747.23	0	0	0
3849	-7501.98	-7501.98	-7501.98	0	0	0
3850	-7256.73	-7256.73	-7256.73	0	0	0
3851	-7011.48	-7011.48	-7011.48	0	0	0
3852	-6766.23	-6766.23	-6766.23	0	0	0
3853	-6520.98	-6520.98	-6520.98	0	0	0
3854	-6275.73	-6275.73	-6275.73	0	0	0
3855	-6030.48	-6030.48	-6030.48	0	0	0
3856	-5785.23	-5785.23	-5785.23	0	0	0
3857	-5539.98	-5539.98	-5539.98	0	0	0
3858	-5294.73	-5294.73	-5294.73	0	0	0
3859	-5049.48	-5049.48	-5049.48	0	0	0
3860	-4804.23	-4804.23	-4804.23	0	0	0
3861	-4558.98	-4558.98	-4558.98	0	0	0
3862	-4313.73	-4313.73	-4313.73	0	0	0
3863	-4068.48	-4068.48	-4068.48	0	0	0
3864	-3823.23	-3823.23	-3823.23	0	0	0
3865	-3577.98	-3577.98	-3577.98	0	0	0
3866	-3332.73	-3332.73	-3332.73	0	0	0
3867	-3087.48	-3087.48	-3087.48	0	0	0
3868	-2842.23	-2842.23	-2842.23	0	0	0
3869	-2596.98	-2596.98	-2596.98	0	0	0
3870	-2351.73	-2351.73	-2351.73	0	0	0
3871	-2106.48	-2106.48	-2106.48	0	0	0
3872	-1861.23	-1861.23	-1861.23	0	0	0
3873	-1615.98	-1615.98	-1615.98	0	0	0
3874	-1370.73	-1370.73	-1370.73	0	0	0
3875	-1125.48	-1125.48	-1125.48	0	0	0
3876	-880.229	-880.229	-880.229	0	0	0
3877	-634.979	-634.979	-634.979	0	0	0
3878	-389.729	-389.729	-389.729	0	0	0
3879	-144.479	-144.479	-144.479	0	0	0
3880	-7704.57	-7704.57	-7704.57	0	0	0
3881	-7459.32	-7459.32	-7459.32	0	0	0
3882	-7214.07	-7214.07	-7214.07	0	0	0
3883	-6968.82	-6968.82	-6968.82	0	0	0
3884	-6723.57	-6723.57	-6723.57	0	0	0
3885	-6478.32	-6478.32	-6478.32	0	0	0
3886	-6233.07	-6233.07	-6233.07	0	0	0
3887	-5987.82	-5987.82	-5987.82	0	0	0
3888	-5742.57	-5742.57	-5742.57	0	0	0
3889	-5497.32	-5497.32	-5497.32	0	0	0
3890	-5252.07	-5252.07	-5252.07	0	0	0
3891	-5006.82	-5006.82	-5006.82	0	0	0
3892	-4761.57	-4761.57	-4761.57	0	0	0
3893	-4516.32	-4516.32	-4516.32	0	0	0
3894	-4271.07	-4271.07	-4271.07	0	0	0
3895	-4025.82	-4025.82	-4025.82	0	0	0
3896	-3780.57	-3780.57	-3780.57	0	0	0
3897	-3535.32	-3535.32	-3535.32	0	0	0
3898	-3290.07	-3290.07	-3290.07	0	0	0
3899	-3044.82	-3044.82	-3044.82	0	0	0
3900	-2799.57	-2799.57	-2799.57	0	0	0
3901	-2554.32	-2554.32	-2554.32	0	0	0
3902	-2309.07	-2309.07	-2309.07	0	0	0
3903	-2063.82	-2063.82	-2063.82	0	0	0
3904	-1818.57	-1818.57	-1818.57	0	0	0
3905	-1573.32	-1573.32	-1573.32	0	0	0
3906	-1328.07	-1328.07	-1328.07	0	0	0
3907	-1082.82	-1082.82	-1082.82	0	0	0
3908	-837.573	-837.573	-837.573	0	0	0
3909	-592.323	-592.323	-592.323	0	0	0
3910	-347.073	-347.073	-347.073	0	0	0
3911	-101.823	-101.823	-101.823	0	0	0
3912	-7663.2	-7663.2	-7663.2	0	0	0
3913	-7417.95	-7417.95	-7417.95	0	0	0
3914	-7172.7	-7172.7	-7172.7	0	0	0
3915	-6927.45	-6927.45	-6927.45	0	0	0
3916	-6682.2	-6682.2	-6682.2	0	0	0
3917	-6436.95	-6436.95	-6436.95	0	0	0
3918	-6191.7	-6191.7	-6191.7	0	0	0
3919	-5946.45	-5946.45	-5946.45	0	0	0
3920	-5701.2	-5701.2	-5701.2	0	0	0
3921	-5455.95	-5455.95	-5455.95	0	0	0
3922	-5210.7	-5210.7	-5210.7	0	0	0
3923	-4965.45	-4965.45	-4965.45	0	0	0
3924	-4720.2	-4720.2	-4720.2	0	0	0
3925	-4474.95	-4474.95	-4474.95	0	0	0
3926	-4229.7	-4229.7	-4229.7	0	0	0
3927	-3984.45	-3984.45	-3984.45	0	0	0
3928	-3739.2	-3739.2	-3739.2	0	0	0
3929	-3493.95	-3493.95	-3493.95	0	0	0
3930	-3248.7	-3248.7	-3248.7	0	0	0
3931	-3003.45	-3003.45	-3003.45	0	0	0
3932	-2758.2	-2758.2	-2758.2	0	0	0
3933	-2512.95	-2512.95	-2512.95	0	0	0
3934	-2267.7	-2267.7	-2267.7	0	0	0
3935	-2022.45	-2022.45	-2022.45	0	0	0
3936	-1777.2	-1777.2	-1777.2	0	0	0
3937	-1531.95	-1531.95	-1531.95	0	0	0
3938	-1286.7	-1286.7	-1286.7	0	0	0
3939	-1041.45	-1041.45	-1041.45	0	0	0
3940	-796.203	-796.203	-796.203	0	0	0
3941	-550.953	-550.953	-550.953	0	0	0
3942	-305.703	-305.703	-305.703	0	0	0
3943	-60.453	-60.453	-60.453	0	0	0
3944	-7623.15	-7623.15	-7623.15	0	0	0
3945	-7377.9	-7377.9	-7377.9	0	0	0
3946	-7132.65	-7132.65	-7132.65	0	0	0
3947	-6887.4	-6887.4	-6887.4	0	0	0
3948	-6642.15	-6642.15	-6642.15	0	0	0
3949	-6396.9	-6396.9	-6396.9	0	0	0
3950	-6151.65	-6151.65	-6151.65	0	0	0
3951	-5906.4	-5906.4	-5906.4	0	0	0
3952	-5661.15	-5661.15	-5661.15	0	0	0
3953	-5415.9	-5415.9	-5415.9	0	0	0
3954	-5170.65	-5170.65	-5170.65	0	0	0
3955	-4925.4	-4925.4	-4925.4	0	0	0
3956	-4680.15	-4680.15	-4680.15	0	0	0
3957	-4434.9	-4434.9	-4434.9	0	0	0
3958	-4189.65	-4189.65	-4189.65	0	0	0
3959	-3944.4	-3944.4	-3944.4	0	0	0
3960	-3699.15	-3699.15	-3699.15	0	0	0
3961	-3453.9	-3453.9	-3453.9	0	0	0
3962	-3208.65	-3208.65	-3208.65	0	0	0
3963	-2963.4	-2963.4	-2963.4	0	0	0
3964	-2718.15	-2718.15	-2718.15	0	0	0
3965	-2472.9	-2472.9	-2472.9	0	0	0
3966	-2227.65	-2227.65	-2227.65	0	0	0
3967	-1982.4	-1982.4	-1982.4	0	0	0
3968	-1737.15	-1737.15	-1737.15	0	0	0
3969	-1491.9	-1491.9	-1491.9	0	0	0
3970	-1246.65	-1246.65	-1246.65	0	0	0
3971	-1001.4	-1001.4	-1001.4	0	0	0
3972	-756.147	-756.147	-756.147	0	0	0
3973	-510.897	-510.897	-510.897	0	0	0
3974	-265.647	-265.647	-265.647	0	0	0
3975	-20.3969	-20.3969	-20.3969	0	0	0
3976	-7584.43	-7584.43	-7584.43	0	0	0
3977	-7339.18	-7339.18	-7339.18	0	0	0
3978	-7093.93	-7093.93	-7093.93	0	0	0
3979	-6848.68	-6848.68	-6848.68	0	0	0
3980	-6603.43	-6603.43	-6603.43	0	0	0
3981	-6358.18	-6358.18	-6358.18	0	0	0
3982	-6112.93	-6112.93	-6112.93	0	0	0
3983	-5867.68	-5867.68	-5867.68	0	0	0
3984	-5622.43	-5622.43	-5622.43	0	0	0
3985	-5377.18	-5377.18	-5377.18	0	0	0
3986	-5131.93	-5131.93	-5131.93	0	0	0
3987	-4886.68	-4886.68	-4886.68	0	0	0
3988	-4641.43	-4641.43	-4641.43	0	0	0
3989	-4396.18	-4396.18	-4396.18	0	0	0
3990	-4150.93	-4150.93	-4150.93	0	0	0
3991	-3905.68	-3905.68	-3905.68	0	0	0
3992	-3660.43	-3660.43	-3660.43	0	0	0
3993	-3415.18	-3415.18	-3415.18	0	0	0
3994	-3169.93	-3169.93	-3169.93	0	0	0
3995	-2924.68	-2924.68	-2924.68	0	0	0
3996	-2679.43	-2679.43	-2679.43	0	0	0
3997	-2434.18	-2434.18	-2434.18	0	0	0
3998	-2188.93	-2188.93	-2188.93	0	0	0
3999	-1943.68	-1943.68	-1943.68	0	0	0
4000	-1698.43	-1698.43	-1698.43	0	0	0
4001	-1453.18	-1453.18	-1453.18	0	0	0
4002	-1207.93	-1207.93	-1207.93	0	0	0
4003	-962.683	-962.683	-962.683	0	0	0
4004	-717.433	-717.433	-717.433	0	0	0
4005	-472.183	-472.183	-472.183	0	0	0
4006	-226.933	-226.933	-226.933	0	0	0
4007	-7547.09	-7547.09	-7547.09	0	0	0
4008	-7301.84	-7301.84	-7301.84	0	0	0
4009	-7056.59	-7056.59	-7056.59	0	0	0
4010	-6811.34	-6811.34	-6811.34	0	0	0
4011	-6566.09	-6566.09	-6566.09	0	0	0
4012	-6320.84	-6320.84	-6320.84	0	0	0
4013	-6075.59	-6075.59	-6075.59	0	0	0
4014	-5830.34	-5830.34	-5830.34	0	0	0
4015	-5585.09	-5585.09	-5585.09	0	0	0
4016	-5339.84	-5339.84	-5339.84	0	0	0
4017	-5094.59	-5094.59	-5094.59	0	0	0
4018	-4849.34	-4849.34	-4849.34	0	0	0
4019	-4604.09	-4604.09	-4604.09	0	0	0
4020	-4358.84	-4358.84	-4358.84	0	0	0
4021	-4113.59	-4113.59	-4113.59	0	0	0
4022	-3868.34	-3868.34	-3868.34	0	0	0
4023	-3623.09	-3623.09	-3623.09	0	0	0
4024	-3377.84	-3377.84	-3377.84	0	0	0
4025	-3132.59	-3132.59	-3132.59	0	0	0
4026	-2887.34	-2887.34	-2887.34	0	0	0
4027	-2642.09	-2642.09	-2642.09	0	0	0
4028	-2396.84	-2396.84	-2396.84	0	0	0
4029	-2151.59	-2151.59	-2151.59	0	0	0
4030	-1906.34	-1906.34	-1906.34	0	0	0
4031	-1661.09	-1661.09	-1661.09	0	0	0
4032	-1415.84	-1415.84	-1415.84	0	0	0
4033	-1170.59	-1170.59	-1170.59	0	0	0
4034	-925.337	-925.337	-925.337	0	0	0
4035	-680.087	-680.087	-680.087	0	0	0
4036	-434.837	-434.837	-434.837	0	0	0
4037	-189.587	-189.587	-189.587	0	0	0
4038	-7511.14	-7511.14	-7511.14	0	0	0
4039	-7265.89	-7265.89	-7265.89	0	0	0
4040	-7020.64	-7020.64	-7020.64	0	0	0
4041	-6775.39	-6775.39	-6775.39	0	0	0
4042	-6530.14	-6530.14	-6530.14	0	0	0
4043	-6284.89	-6284.89	-6284.89	0	0	0
4044	-6039.64	-6039.64	-6039.64	0	0	0
4045	-5794.39	-5794.39	-5794.39	0	0	0
4046	-5549.14	-5549.14	-5549.14	0	0	0
4047	-5303.89	-5303.89	-5303.89	0	0	0
4048	-5058.64	-5058.64	-5058.64	0	0	0
4049	-4813.39	-4813.39	-4813.39	0	0	0
4050	-4568.14	-4568.14	-4568.14	0	0	0
4051	-4322.89	-4322.89	-4322.89	0	0	0
4052	-4077.64	-4077.64	-4077.64	0	0	0
4053	-3832.39	-3832.39	-3832.39	0	0	0
4054	-3587.14	-3587.14	-3587.14	0	0	0
4055	-3341.89	-3341.89	-3341.89	0	0	0
4056	-3096.64	-3096.64	-3096.64	0	0	0
4057	-2851.39	-2851.39	-2851.39	0	0	0
4058	-2606.14	-2606.14	-2606.14	0	0	0
4059	-2360.89	-2360.89	-2360.89	0	0	0
4060	-2115.64	-2115.64	-2115.64	0	0	0
4061	-1870.39	-1870.39	-1870.39	0	0	0
4062	-1625.14	-1625.14	-1625.14	0	0	0
4063	-1379.89	-1379.89	-1379.89	0	0	0
4064	-1134.64	-1134.64	-1134.64	0	0	0
4065	-889.385	-889.385	-889.385	0	0	0
4066	-644.135	-644.135	-644.135	0	0	0
4067	-398.885	-398.885	-398.885	0	0	0
4068	-153.635	-153.635	-153.635	0	0	0
4069	-7476.6	-7476.6	-7476.6	0	0	0
4070	-7231.35	-7231.35	-7231.35	0	0	0
4071	-6986.1	-6986.1	-6986.1	0	0	0
4072	-6740.85	-6740.85	-6740.85	0	0	0
4073	-6495.6	-6495.6	-6495.6	0	0	0
4074	-6250.35	-6250.35	-6250.35	0	0	0
4075	-6005.1	-6005.1	-6005.1	0	0	0
4076	-5759.85	-5759.85	-5759.85	0	0	0
4077	-5514.6	-5514.6	-5514.6	0	0	0
4078	-5269.35	-5269.35	-5269.35	0	0	0
4079	-5024.1	-5024.1	-5024.1	0	0	0
4080	-4778.85	-4778.85	-4778.85	0	0	0
4081	-4533.6	-4533.6	-4533.6	0	0	0
4082	-4288.35	-4288.35	-4288.35	0	0	0
4083	-4043.1	-4043.1	-4043.1	0	0	0
4084	-3797.85	-3797.85	-3797.85	0	0	0
4085	-3552.6	-3552.6	-3552.6	0	0	0
4086	-3307.35	-3307.35	-3307.35	0	0	0
4087	-3062.1	-3062.1	-3062.1	0	0	0
4088	-2816.85	-2816.85	-2816.85	0	0	0
4089	-2571.6	-2571.6	-2571.6	0	0	0
4090	-2326.35	-2326.35	-2326.35	0	0	0
4091	-2081.1	-2081.1	-2081.1	0	0	0
4092	-1835.85	-1835.85	-1835.85	0	0	0
4093	-1590.6	-1590.6	-1590.6	0	0	0
4094	-1345.35	-1345.35	-1345.35	0	0	0
4095	-1100.1	-1100.1	-1100.1	0	0	0
4096	-854.853	-854.853	-854.853	0	0	0
4097	-609.603	-609.603	-609.603	0	0	0
4098	-364.353	-364.353	-364.353	0	0	0
4099	-119.103	-119.103	-119.103	0	0	0
4100	-7443.51	-7443.51	-7443.51	0	0	0
4101	-7198.26	-7198.26	-7198.26	0	0	0
4102	-6953.01	-6953.01	-6953.01	0	0	0
4103	-6707.76	-6707.76	-6707.76	0	0	0
4104	-6462.51	-6462.51	-6462.51	0	0	0
4105	-6217.26	-6217.26	-6217.26	0	0	0
4106	-5972.01	-5972.01	-5972.01	0	0	0
4107	-5726.76	-5726.76	-5726.76	0	0	0
4108	-5481.51	-5481.51	-5481.51	0	0	0
4109	-5236.26	-5236.26	-5236.26	0	0	0
4110	-4991.01	-4991.01	-4991.01	0	0	0
4111	-4745.76	-4745.76	-4745.76	0	0	0
4112	-4500.51	-4500.51	-4500.51	0	0	0
4113	-4255.26	-4255.26	-4255.26	0	0	0
4114	-4010.01	-4010.01	-4010.01	0	0	0
4115	-3764.76	-3764.76	-3764.76	0	0	0
4116	-3519.51	-3519.51	-3519.51	0	0	0
4117	-3274.26	-3274.26	-3274.26	0	0	0
4118	-3029.01	-3029.01	-3029.01	0	0	0
4119	-2783.76	-2783.76	-2783.76	0	0	0
4120	-2538.51	-2538.51	-2538.51	0	0	0
4121	-2293.26	-2293.26	-2293.26	0	0	0
4122	-2048.01	-2048.01	-2048.01	0	0	0
4123	-1802.76	-1802.76	-1802.76	0	0	0
4124	-1557.51	-1557.51	-1557.51	0	0	0
4125	-1312.26	-1312.26	-1312.26	0	0	0
4126	-1067.01	-1067.01	-1067.01	0	0	0
4127	-821.764	-821.764	-821.764	0	0	0
4128	-576.514	-576.514	-576.514	0	0	0
4129	-331.264	-331.264	-331.264	0	0	0
4130	-86.0144	-86.0144	-86.0144	0	0	0
4131	-7411.89	-7411.89	-7411.89	0	0	0
4132	-7166.64	-7166.64	-7166.64	0	0	0
4133	-6921.39	-6921.39	-6921.39	0	0	0
4134	-6676.14	-6676.14	-6676.14	0	0	0
4135	-6430.89	-6430.89	-6430.89	0	0	0
4136	-6185.64	-6185.64	-6185.64	0	0	0
4137	-5940.39	-5940.39	-5940.39	0	0	0
4138	-5695.14	-5695.14	-5695.14	0	0	0
4139	-5449.89	-5449.89	-5449.89	0	0	0
4140	-5204.64	-5204.64	-5204.64	0	0	0
4141	-4959.39	-4959.39	-4959.39	0	0	0
4142	-4714.14	-4714.14	-4714.14	0	0	0
4143	-4468.89	-4468.89	-4468.89	0	0	0
4144	-4223.64	-4223.64	-4223.64	0	0	0
4145	-3978.39	-3978.39	-3978.39	0	0	0
4146	-3733.14	-3733.14	-3733.14	0	0	0
4147	-3487.89	-3487.89	-3487.89	0	0	0
4148	-3242.64	-3242.64	-3242.64	0	0	0
4149	-2997.39	-2997.39	-2997.39	0	0	0
4150	-2752.14	-2752.14	-2752.14	0	0	0
4151	-2506.89	-2506.89	-2506.89	0	0	0
4152	-2261.64	-2261.64	-2261.64	0	0	0
4153	-2016.39	-2016.39	-2016.39	0	0	0
4154	-1771.14	-1771.14	-1771.14	0	0	0
4155	-1525.89	-1525.89	-1525.89	0	0	0
4156	-1280.64	-1280.64	-1280.64	0	0	0
4157	-1035.39	-1035.39	-1035.39	0	0	0
4158	-790.141	-790.141	-790.141	0	0	0
4159	-544.891	-544.891	-544.891	0	0	0
4160	-299.641	-299.641	-299.641	0	0	0
4161	-54.3914	-54.3914	-54.3914	0	0	0
4162	-7381.76	-7381.76	-7381.76	0	0	0
4163	-7136.51	-7136.51	-7136.51	0	0	0
4164	-6891.26	-6891.26	-6891.26	0	0	0
4165	-6646.01	-6646.01	-6646.01	0	0	0
4166	-6400.76	-6400.76	-6400.76	0	0	0
4167	-6155.51	-6155.51	-6155.51	0	0	0
4168	-5910.26	-5910.26	-5910.26	0	0	0
4169	-5665.01	-5665.01	-5665.01	0	0	0
4170	-5419.76	-5419.76	-5419.76	0	0	0
4171	-5174.51	-5174.51	-5174.51	0	0	0
4172	-4929.26	-4929.26	-4929.26	0	0	0
4173	-4684.01	-4684.01	-4684.01	0	0	0
4174	-4438.76	-4438.76	-4438.76	0	0	0
4175	-4193.51	-4193.51	-4193.51	0	0	0
4176	-3948.26	-3948.26	-3948.26	0	0	0
4177	-3703.01	-3703.01	-3703.01	0	0	0
4178	-3457.76	-3457.76	-3457.76	0	0	0
4179	-3212.51	-3212.51	-3212.51	0	0	0
4180	-2967.26	-2967.26	-2967.26	0	0	0
4181	-2722.01	-2722.01	-2722.01	0	0	0
4182	-2476.76	-2476.76	-2476.76	0	0	0
4183	-2231.51	-2231.51	-2231.51	0	0	0
4184	-1986.26	-1986.26	-1986.26	0	0	0
4185	-1741.01	-1741.01	-1741.01	0	0	0
4186	-1495.76	-1495.76	-1495.76	0	0	0
4187	-1250.51	-1250.51	-1250.51	0	0	0
4188	-1005.26	-1005.26	-1005.26	0	0	0
4189	-760.006	-760.006	-760.006	0	0	0
4190	-514.756	-514.756	-514.756	0	0	0
4191	-269.506	-269.506	-269.506	0	0	0
4192	-24.2562	-24.2562	-24.2562	0	0	0
4193	-7353.13	-7353.13	-7353.13	0	0	0
4194	-7107.88	-7107.88	-7107.88	0	0	0
4195	-6862.63	-6862.63	-6862.63	0	0	0
4196	-6617.38	-6617.38	-6617.38	0	0	0
4197	-6372.13	-6372.13	-6372.13	0	0	0
4198	-6126.88	-6126.88	-6126.88	0	0	0
4199	-5881.63	-5881.63	-5881.63	0	0	0
4200	-5636.38	-5636.38	-5636.38	0	0	0
4201	-5391.13	-5391.13	-5391.13	0	0	0
4202	-5145.88	-5145.88	-5145.88	0	0	0
4203	-4900.63	-4900.63	-4900.63	0	0	0
4204	-4655.38	-4655.38	-4655.38	0	0	0
4205	-4410.13	-4410.13	-4410.13	0	0	0
4206	-4164.88	-4164.88	-4164.88	0	0	0
4207	-3919.63	-3919.63	-3919.63	0	0	0
4208	-3674.38	-3674.38	-3674.38	0	0	0
4209	-3429.13	-3429.13	-3429.13	0	0	0
4210	-3183.88	-3183.88	-3183.88	0	0	0
4211	-2938.63	-2938.63	-2938.63	0	0	0
4212	-2693.38	-2693.38	-2693.38	0	0	0
4213	-2448.13	-2448.13	-2448.13	0	0	0
4214	-2202.88	-2202.88	-2202.88	0	0	0
4215	-1957.63	-1957.63	-1957.63	0	0	0
4216	-1712.38	-1712.38	-1712.38	0	0	0
4217	-1467.13	-1467.13	-1467.13	0	0	0
4218	-1221.88	-1221.88	-1221.88	0	0	0
4219	-976.63	-976.63	-976.63	0	0	0
4220	-731.38	-731.38	-731.38	0	0	0
4221	-486.13	-486.13	-486.13	0	0	0
4222	-240.88	-240.88	-240.88	0	0	0
4223	-7326.03	-7326.03	-7326.03	0	0	0
4224	-7080.78	-7080.78	-7080.78	0	0	0
4225	-6835.53	-6835.53	-6835.53	0	0	0
4226	-6590.28	-6590.28	-6590.28	0	0	0
4227	-6345.03	-6345.03	-6345.03	0	0	0
4228	-6099.78	-6099.78	-6099.78	0	0	0
4229	-5854.53	-5854.53	-5854.53	0	0	0
4230	-5609.28	-5609.28	-5609.28	0	0	0
4231	-5364.03	-5364.03	-5364.03	0	0	0
4232	-5118.78	-5118.78	-5118.78	0	0	0
4233	-4873.53	-4873.53	-4873.53	0	0	0
4234	-4628.28	-4628.28	-4628.28	0	0	0
